,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,dpo_g1.0,2021,2000,100,0,1.9233191169188952,1.870405455985896,-0.1632154653750704,1.0678694372332556,0.57,1.5398480602622846,1.5617117005876675
1,dpo_g1.0,2021,2000,100,99,0.691845581054552,0.6920578171780052,-0.0166864159185144,0.0298262734383159,0.55,0.5351546759256441,1.0176923559623046
2,dpo_g1.0,2021,2000,100,199,0.6914487389946797,0.6932254712542477,-0.0118370378610991,0.0313129976879246,0.57,0.312875679208066,1.001596202382371
3,dpo_g1.0,2021,2000,100,299,0.6911541505898015,0.6896798442998086,-0.0129240550774825,0.0198925820662785,0.62,0.5790673068197928,0.9904271334172472
4,dpo_g1.0,2021,2000,100,399,0.6905046002850729,0.6897219141621618,-0.0140637753604548,0.0194475053777436,0.6,0.2863315022520227,0.9799961833752148
5,dpo_g1.0,2021,2000,100,499,0.6901635652612574,0.6907614178164898,-0.0101585674848342,0.0220031739643491,0.59,0.5497899984219122,0.9692252399652216
6,dpo_g1.0,2021,2000,100,599,0.6901109544398335,0.6891245901015076,-0.0133890450115987,0.0187841218461192,0.59,0.7054133928279117,0.959482512548948
7,dpo_g1.0,2021,2000,100,699,0.690094370342501,0.6893085358976412,-0.0099930964925275,0.018774974305832,0.57,0.2366473594691105,0.950352213451801
8,dpo_g1.0,2021,2000,100,799,0.6897085666543444,0.6901024682037387,-0.0077377324062343,0.0190045982146291,0.6,0.5968609239025123,0.9425430689072616
9,dpo_g1.0,2021,2000,100,899,0.6896594767918259,0.6898935332812868,-0.0102854086721624,0.0173692783022021,0.58,0.531899092776016,0.935038629676508
10,dpo_g1.0,2021,2000,100,999,0.6895478755128337,0.6906154851560112,-0.0083725904783912,0.0188836725941852,0.62,0.6365549876464105,0.9275833123895718
0,dpo_g1.0,2022,2000,100,0,2.1037358379845967,1.949138896671199,-0.2230674990051693,1.3204230782916182,0.56,1.451807103888992,2.0881644750941084
1,dpo_g1.0,2022,2000,100,99,0.7200981823494689,0.7183344683921064,-0.0830734172378871,0.1975256737010068,0.63,0.528149182770465,1.6087701881575855
2,dpo_g1.0,2022,2000,100,199,0.7158896120744931,0.7163360601548815,-0.0664519763821088,0.18495728306146,0.57,0.6096029216026317,1.5694387350459569
3,dpo_g1.0,2022,2000,100,299,0.7141928877693047,0.7160198826498554,-0.0633470321380151,0.1800702945763019,0.56,0.3585050754262813,1.5365371457782877
4,dpo_g1.0,2022,2000,100,399,0.7127849708218746,0.7155264986919431,-0.0588601201817303,0.1689834126824671,0.55,0.7103689399169658,1.504853381178053
5,dpo_g1.0,2022,2000,100,499,0.7117103197518432,0.7141607317247856,-0.0596104619024492,0.158657596518577,0.61,0.2631762595559986,1.4762339937042157
6,dpo_g1.0,2022,2000,100,599,0.7103716989568067,0.7123209167582891,-0.0586485009522162,0.1530366870866248,0.58,0.6347006835217904,1.447664562802658
7,dpo_g1.0,2022,2000,100,699,0.710550188966254,0.7129316778297936,-0.0593729078344925,0.154958135959304,0.58,0.29001696593163,1.423942074375327
8,dpo_g1.0,2022,2000,100,799,0.7083118498672865,0.7100794601654421,-0.0541746860597301,0.1373206791602347,0.6,0.6119807107730026,1.4004997053195527
9,dpo_g1.0,2022,2000,100,899,0.7077991431755274,0.7081686369387308,-0.0532654833535481,0.1271269434309473,0.58,0.3527401909519032,1.379587512714526
10,dpo_g1.0,2022,2000,100,999,0.7068246793681007,0.7089640839923137,-0.0478983613020599,0.1239912357957016,0.57,0.3229571252296396,1.3583637710564065
0,dpo_g1.0,2023,2000,100,0,1.4765412569221077,1.3985230259128705,-0.1449567296924017,0.8171495588842694,0.55,1.380954086940337,1.2807612250749918
1,dpo_g1.0,2023,2000,100,99,0.6954679124233442,0.6962124105505634,-0.0293388239082335,0.046090842842336,0.6,0.4065245751556932,0.9931459700656118
2,dpo_g1.0,2023,2000,100,199,0.6945109273303834,0.6970333691345508,-0.0254398637637366,0.0513795137061997,0.6,0.4116769191297378,0.9651450804829788
3,dpo_g1.0,2023,2000,100,299,0.694054300305416,0.6929691361419322,-0.0284939677919248,0.0390263230318218,0.6,0.2662851988266128,0.9425112802689768
4,dpo_g1.0,2023,2000,100,399,0.6933422901362549,0.6931321690072797,-0.025762573240467,0.0394778721059015,0.6,0.65787894312726,0.9217094121100006
5,dpo_g1.0,2023,2000,100,499,0.693067152956071,0.6963827960291412,-0.0154048705908386,0.0426066625891565,0.58,0.3844769894243217,0.9010117368206692
6,dpo_g1.0,2023,2000,100,599,0.6925181245016877,0.6944028947334191,-0.0201328826061317,0.0347254400233727,0.61,0.4947161704278298,0.8839103416835716
7,dpo_g1.0,2023,2000,100,699,0.6922576700634728,0.6923541739913501,-0.0222773067111372,0.0301005128846592,0.62,0.4429543907744401,0.8684986605907932
8,dpo_g1.0,2023,2000,100,799,0.6917599422701339,0.6928592335082239,-0.0194835858907703,0.0296025074247118,0.62,0.4006232375378774,0.8536511844169671
9,dpo_g1.0,2023,2000,100,899,0.6912567827297654,0.6931944335520162,-0.0157173266076905,0.0305365955645974,0.64,0.6875542999269447,0.8392957021035491
10,dpo_g1.0,2023,2000,100,999,0.6913357805259303,0.691426088313898,-0.0189956090818327,0.0296002826400118,0.58,0.4678171663999038,0.8245176229564022
0,dpo_g1.0,2024,2000,100,0,1.6551911794977312,1.515213594075829,-0.1731349973554931,0.987227392962454,0.58,1.430294370332443,1.3706377300752297
1,dpo_g1.0,2024,2000,100,99,0.6923668705716921,0.6947599382743488,-0.0211139530418996,0.0347843558120837,0.61,0.4526942556887227,0.9821022886998572
2,dpo_g1.0,2024,2000,100,199,0.691426510254056,0.6911959039753846,-0.0220099867657649,0.0259194028806248,0.61,0.2583728401715179,0.963947460511054
3,dpo_g1.0,2024,2000,100,299,0.6907450612084433,0.6937963918707687,-0.0132705118732612,0.0329900048636081,0.53,0.2827250384806851,0.9456988430073964
4,dpo_g1.0,2024,2000,100,399,0.690141791802692,0.6913132168773892,-0.0131967461593638,0.024966596087269,0.58,0.3308192455498098,0.932003802182882
5,dpo_g1.0,2024,2000,100,499,0.6897786628430815,0.6917332719683512,-0.0113363871145353,0.0255934280057452,0.59,0.2160402295992428,0.9207590454387125
6,dpo_g1.0,2024,2000,100,599,0.6897888730296536,0.6914080929771416,-0.0108320046489551,0.0237630474690038,0.61,0.6629556564380109,0.9123776252660086
7,dpo_g1.0,2024,2000,100,699,0.6896559417150858,0.6923534499127405,-0.0083738874315474,0.0255095746471189,0.56,0.3230816643396366,0.9052291738396576
8,dpo_g1.0,2024,2000,100,799,0.6894585972736236,0.6918111267427248,-0.0118748026727499,0.0250678978974764,0.58,0.5293248447310364,0.8982602872728893
9,dpo_g1.0,2024,2000,100,899,0.6890873434196622,0.6903520416945488,-0.0127956256169293,0.0199193298042682,0.62,0.6710028710613537,0.8902388244940357
10,dpo_g1.0,2024,2000,100,999,0.6890740236623709,0.6911246363536697,-0.0111003329582899,0.0206516539767189,0.63,0.9081631229680516,0.8837334374579853
0,dpo_g1.0,2025,2000,100,0,1.5101841626890442,1.399183588477904,-0.2009324517441713,1.029702819159753,0.54,1.475764108128618,1.773756988214687
1,dpo_g1.0,2025,2000,100,99,0.7124276982609511,0.7156269228329857,-0.0602281879508695,0.1610185780388538,0.62,0.5694666445793594,1.4975608294158669
2,dpo_g1.0,2025,2000,100,199,0.7094895777170982,0.7130901172193277,-0.0528151257570887,0.1446418581112667,0.61,0.5814909921503562,1.450324560345602
3,dpo_g1.0,2025,2000,100,299,0.707108285557259,0.7082220328345267,-0.0515572237594999,0.1247385641244153,0.57,0.3478569543331934,1.4086513811405803
4,dpo_g1.0,2025,2000,100,399,0.7061591808907742,0.7071910027544691,-0.0476806882259292,0.1127283767559736,0.59,0.9445171480806862,1.3754558253719624
5,dpo_g1.0,2025,2000,100,499,0.7044104995673871,0.7062346328762167,-0.0457318981050736,0.110895904152235,0.57,0.4270116950768879,1.3419663837212248
6,dpo_g1.0,2025,2000,100,599,0.703556556303635,0.7041018980359581,-0.0454378055834636,0.1000754475132111,0.6,0.6593078420429691,1.3175748249905173
7,dpo_g1.0,2025,2000,100,699,0.7033478858333765,0.7051413710898297,-0.0363741068516664,0.0987703168905106,0.51,0.3996849235632359,1.291599465710087
8,dpo_g1.0,2025,2000,100,799,0.7019771937501565,0.7026275686868118,-0.0406603004953825,0.0868107873020611,0.6,0.4694508029304092,1.267860789374791
9,dpo_g1.0,2025,2000,100,899,0.7019973190954201,0.7036684031245579,-0.0403168772033709,0.0944506780554759,0.54,0.2409917460871816,1.2512631813986876
10,dpo_g1.0,2025,2000,100,999,0.7010881132126254,0.7011973201220192,-0.0449433621991066,0.081856595861895,0.61,0.9106949262856342,1.2312830076293058
