,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,swdpo_w33,2021,2000,100,0,2.1206760438917778,2.033742080494139,-0.1950944579983952,1.1280224478411272,0.56,0.0,1.5735192953687411
1,swdpo_w33,2021,2000,100,99,2.1206760438917778,2.033742080494139,-0.1950944579983952,1.1280224478411272,0.56,0.0,1.5735192953687411
2,swdpo_w33,2021,2000,100,199,2.1206760438917778,2.033742080494139,-0.1950944579983952,1.1280224478411272,0.56,0.0,1.5735192953687411
3,swdpo_w33,2021,2000,100,299,2.1206760438917778,2.033742080494139,-0.1950944579983952,1.1280224478411272,0.56,0.0,1.5735192953687411
4,swdpo_w33,2021,2000,100,399,2.1206760438917778,2.033742080494139,-0.1950944579983952,1.1280224478411272,0.56,0.0,1.5735192953687411
5,swdpo_w33,2021,2000,100,499,2.1206760438917778,2.033742080494139,-0.1950944579983952,1.1280224478411272,0.56,0.0,1.5735192953687411
6,swdpo_w33,2021,2000,100,599,2.1206760438917778,2.033742080494139,-0.1950944579983952,1.1280224478411272,0.56,0.0,1.5735192953687411
7,swdpo_w33,2021,2000,100,699,2.1206760438917778,2.033742080494139,-0.1950944579983952,1.1280224478411272,0.56,0.0,1.5735192953687411
8,swdpo_w33,2021,2000,100,799,2.1206760438917778,2.033742080494139,-0.1950944579983952,1.1280224478411272,0.56,0.0,1.5735192953687411
9,swdpo_w33,2021,2000,100,899,2.1206760438917778,2.033742080494139,-0.1950944579983952,1.1280224478411272,0.56,0.0,1.5735192953687411
10,swdpo_w33,2021,2000,100,999,2.1206760438917778,2.033742080494139,-0.1950944579983952,1.1280224478411272,0.56,0.0,1.5735192953687411
0,swdpo_w33,2022,2000,100,0,2.2434382619703426,2.077533450337051,-0.2254909148787279,1.3725122985188438,0.56,0.0,2.15232884973561
1,swdpo_w33,2022,2000,100,99,2.2434382619703426,2.077533450337051,-0.2254909148787279,1.3725122985188438,0.56,0.0,2.15232884973561
2,swdpo_w33,2022,2000,100,199,2.2434382619703426,2.077533450337051,-0.2254909148787279,1.3725122985188438,0.56,0.0,2.15232884973561
3,swdpo_w33,2022,2000,100,299,2.2434382619703426,2.077533450337051,-0.2254909148787279,1.3725122985188438,0.56,0.0,2.15232884973561
4,swdpo_w33,2022,2000,100,399,2.2434382619703426,2.077533450337051,-0.2254909148787279,1.3725122985188438,0.56,0.0,2.15232884973561
5,swdpo_w33,2022,2000,100,499,2.2434382619703426,2.077533450337051,-0.2254909148787279,1.3725122985188438,0.56,0.0,2.15232884973561
6,swdpo_w33,2022,2000,100,599,2.2434382619703426,2.077533450337051,-0.2254909148787279,1.3725122985188438,0.56,0.0,2.15232884973561
7,swdpo_w33,2022,2000,100,699,2.2434382619703426,2.077533450337051,-0.2254909148787279,1.3725122985188438,0.56,0.0,2.15232884973561
8,swdpo_w33,2022,2000,100,799,2.2434382619703426,2.077533450337051,-0.2254909148787279,1.3725122985188438,0.56,0.0,2.15232884973561
9,swdpo_w33,2022,2000,100,899,2.2434382619703426,2.077533450337051,-0.2254909148787279,1.3725122985188438,0.56,0.0,2.15232884973561
10,swdpo_w33,2022,2000,100,999,2.2434382619703426,2.077533450337051,-0.2254909148787279,1.3725122985188438,0.56,0.0,2.15232884973561
0,swdpo_w33,2023,2000,100,0,1.6109228088040592,1.5211700795786014,-0.1532408385587185,0.9012201589041592,0.55,0.0,1.3416099711438427
1,swdpo_w33,2023,2000,100,99,1.6109228088040592,1.5211700795786014,-0.1532408385587185,0.9012201589041592,0.55,0.0,1.3416099711438427
2,swdpo_w33,2023,2000,100,199,1.6109228088040592,1.5211700795786014,-0.1532408385587185,0.9012201589041592,0.55,0.0,1.3416099711438427
3,swdpo_w33,2023,2000,100,299,1.6109228088040592,1.5211700795786014,-0.1532408385587185,0.9012201589041592,0.55,0.0,1.3416099711438427
4,swdpo_w33,2023,2000,100,399,1.6109228088040592,1.5211700795786014,-0.1532408385587185,0.9012201589041592,0.55,0.0,1.3416099711438427
5,swdpo_w33,2023,2000,100,499,1.6109228088040592,1.5211700795786014,-0.1532408385587185,0.9012201589041592,0.55,0.0,1.3416099711438427
6,swdpo_w33,2023,2000,100,599,1.6109228088040592,1.5211700795786014,-0.1532408385587185,0.9012201589041592,0.55,0.0,1.3416099711438427
7,swdpo_w33,2023,2000,100,699,1.6109228088040592,1.5211700795786014,-0.1532408385587185,0.9012201589041592,0.55,0.0,1.3416099711438427
8,swdpo_w33,2023,2000,100,799,1.6109228088040592,1.5211700795786014,-0.1532408385587185,0.9012201589041592,0.55,0.0,1.3416099711438427
9,swdpo_w33,2023,2000,100,899,1.6109228088040592,1.5211700795786014,-0.1532408385587185,0.9012201589041592,0.55,0.0,1.3416099711438427
10,swdpo_w33,2023,2000,100,999,1.6109228088040592,1.5211700795786014,-0.1532408385587185,0.9012201589041592,0.55,0.0,1.3416099711438427
0,swdpo_w33,2024,2000,100,0,1.7754002260243034,1.6189208955147991,-0.1750534080651873,1.051309216027646,0.57,0.0,1.42688949524708
1,swdpo_w33,2024,2000,100,99,1.7754002260243034,1.6189208955147991,-0.1750534080651873,1.051309216027646,0.57,0.0,1.42688949524708
2,swdpo_w33,2024,2000,100,199,1.7754002260243034,1.6189208955147991,-0.1750534080651873,1.051309216027646,0.57,0.0,1.42688949524708
3,swdpo_w33,2024,2000,100,299,1.7754002260243034,1.6189208955147991,-0.1750534080651873,1.051309216027646,0.57,0.0,1.42688949524708
4,swdpo_w33,2024,2000,100,399,1.7754002260243034,1.6189208955147991,-0.1750534080651873,1.051309216027646,0.57,0.0,1.42688949524708
5,swdpo_w33,2024,2000,100,499,1.7754002260243034,1.6189208955147991,-0.1750534080651873,1.051309216027646,0.57,0.0,1.42688949524708
6,swdpo_w33,2024,2000,100,599,1.7754002260243034,1.6189208955147991,-0.1750534080651873,1.051309216027646,0.57,0.0,1.42688949524708
7,swdpo_w33,2024,2000,100,699,1.7754002260243034,1.6189208955147991,-0.1750534080651873,1.051309216027646,0.57,0.0,1.42688949524708
8,swdpo_w33,2024,2000,100,799,1.7754002260243034,1.6189208955147991,-0.1750534080651873,1.051309216027646,0.57,0.0,1.42688949524708
9,swdpo_w33,2024,2000,100,899,1.7754002260243034,1.6189208955147991,-0.1750534080651873,1.051309216027646,0.57,0.0,1.42688949524708
10,swdpo_w33,2024,2000,100,999,1.7754002260243034,1.6189208955147991,-0.1750534080651873,1.051309216027646,0.57,0.0,1.42688949524708
0,swdpo_w33,2025,2000,100,0,1.6426851785888974,1.515399530222841,-0.2048359420777594,1.1047385030113457,0.56,0.0,1.8199242072705213
1,swdpo_w33,2025,2000,100,99,1.6426851785888974,1.515399530222841,-0.2048359420777594,1.1047385030113457,0.56,0.0,1.8199242072705213
2,swdpo_w33,2025,2000,100,199,1.6426851785888974,1.515399530222841,-0.2048359420777594,1.1047385030113457,0.56,0.0,1.8199242072705213
3,swdpo_w33,2025,2000,100,299,1.6426851785888974,1.515399530222841,-0.2048359420777594,1.1047385030113457,0.56,0.0,1.8199242072705213
4,swdpo_w33,2025,2000,100,399,1.6426851785888974,1.515399530222841,-0.2048359420777594,1.1047385030113457,0.56,0.0,1.8199242072705213
5,swdpo_w33,2025,2000,100,499,1.6426851785888974,1.515399530222841,-0.2048359420777594,1.1047385030113457,0.56,0.0,1.8199242072705213
6,swdpo_w33,2025,2000,100,599,1.6426851785888974,1.515399530222841,-0.2048359420777594,1.1047385030113457,0.56,0.0,1.8199242072705213
7,swdpo_w33,2025,2000,100,699,1.6426851785888974,1.515399530222841,-0.2048359420777594,1.1047385030113457,0.56,0.0,1.8199242072705213
8,swdpo_w33,2025,2000,100,799,1.6426851785888974,1.515399530222841,-0.2048359420777594,1.1047385030113457,0.56,0.0,1.8199242072705213
9,swdpo_w33,2025,2000,100,899,1.6426851785888974,1.515399530222841,-0.2048359420777594,1.1047385030113457,0.56,0.0,1.8199242072705213
10,swdpo_w33,2025,2000,100,999,1.6426851785888974,1.515399530222841,-0.2048359420777594,1.1047385030113457,0.56,0.0,1.8199242072705213
0,dpo_g1.0,2021,2000,100,0,1.9233191169188952,1.870405455985896,-0.1632154653750704,1.0678694372332556,0.57,1.5398480602622846,1.5617117005876675
1,dpo_g1.0,2021,2000,100,99,0.691845581054552,0.6920578171780052,-0.0166864159185144,0.0298262734383159,0.55,0.5351546759256441,1.0176923559623046
2,dpo_g1.0,2021,2000,100,199,0.6914487389946797,0.6932254712542477,-0.0118370378610991,0.0313129976879246,0.57,0.312875679208066,1.001596202382371
3,dpo_g1.0,2021,2000,100,299,0.6911541505898015,0.6896798442998086,-0.0129240550774825,0.0198925820662785,0.62,0.5790673068197928,0.9904271334172472
4,dpo_g1.0,2021,2000,100,399,0.6905046002850729,0.6897219141621618,-0.0140637753604548,0.0194475053777436,0.6,0.2863315022520227,0.9799961833752148
5,dpo_g1.0,2021,2000,100,499,0.6901635652612574,0.6907614178164898,-0.0101585674848342,0.0220031739643491,0.59,0.5497899984219122,0.9692252399652216
