,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,sigmoid_g1.0,2021,2000,100,0,7693275.386231221,187040519.0464084,0.086059636717266,1.0678686020214314,0.57,153.99717287881282,1.5617069316301009
1,sigmoid_g1.0,2021,2000,100,99,2767373.8422840866,69205570.96016373,0.0278968935673205,0.0298154063324351,0.55,53.51607052853605,1.017551967089521
2,sigmoid_g1.0,2021,2000,100,199,2765781.486398628,69322206.90520363,0.0398668548944505,0.0312955696876153,0.57,31.28792852010961,1.0013665899405324
3,sigmoid_g1.0,2021,2000,100,299,2764599.6553419847,68967562.95737426,0.03309737276117,0.0198728143359295,0.62,57.907285280237744,0.9901184172574248
4,sigmoid_g1.0,2021,2000,100,399,2761998.295318999,68971698.41216516,0.03309737276117,0.0194240191670981,0.6,28.636798089552897,0.9796171424778016
5,sigmoid_g1.0,2021,2000,100,499,2760631.627118505,69075564.22492498,0.0398668548944505,0.0219755924084812,0.59,54.977905680108826,0.9687819419969094
6,sigmoid_g1.0,2021,2000,100,599,2760419.0756126945,68911861.59786761,0.03309737276117,0.0187549901618235,0.59,70.54129383099402,0.958980690160258
7,sigmoid_g1.0,2021,2000,100,699,2760351.055875477,68930227.39872487,0.0398668548944505,0.0187442683680491,0.57,23.665199977050666,0.949795912467872
8,sigmoid_g1.0,2021,2000,100,799,2758806.5071531907,69009556.45983364,0.0398668548944505,0.0189716183260296,0.6,59.68500179945535,0.9419360362633752
9,sigmoid_g1.0,2021,2000,100,899,2758608.874022523,68988630.65972035,0.03309737276117,0.0173352183172385,0.58,53.18907722616015,0.9343838973876112
10,sigmoid_g1.0,2021,2000,100,999,2758161.375017954,69060788.9958685,0.03309737276117,0.018847510164014,0.62,63.65756567753788,0.9268839529545074
0,sigmoid_g1.0,2022,2000,100,0,8414943.813825037,194913902.23398763,0.0543131793224454,1.3204214312055047,0.56,145.19481572923215,2.0881557576515672
1,sigmoid_g1.0,2022,2000,100,99,2880354.514302468,71832469.73656558,0.0398668548944505,0.1974523402393142,0.63,52.815303550335,1.608561172131228
2,sigmoid_g1.0,2022,2000,100,199,2863497.6743485774,71632063.2728665,0.0489944805027268,0.1848418002193275,0.57,60.95839696243926,1.5691018406845458
3,sigmoid_g1.0,2022,2000,100,299,2856692.2646933445,71599958.02934702,0.0489944805027268,0.1799192694875855,0.56,35.853847690034186,1.5360878770970166
4,sigmoid_g1.0,2022,2000,100,399,2851045.042634174,71550194.30824526,0.0489944805027268,0.1688060528825984,0.55,71.03853259375529,1.5043040251457254
5,sigmoid_g1.0,2022,2000,100,499,2846732.669125979,71413260.29084194,0.0398668548944505,0.1584587094062507,0.61,26.3198645615956,1.475593926558261
6,sigmoid_g1.0,2022,2000,100,599,2841366.8731061504,71229009.80191684,0.0398668548944505,0.1528173625752965,0.58,63.46470899571664,1.4469426050963343
7,sigmoid_g1.0,2022,2000,100,699,2842069.7850892246,71289798.19239856,0.0398668548944505,0.1547185558745954,0.58,29.001069776849523,1.423145125630907
8,sigmoid_g1.0,2022,2000,100,799,2833108.350709456,71004395.90970801,0.0398668548944505,0.1370745508377929,0.6,61.19196517416501,1.39963267697092
9,sigmoid_g1.0,2022,2000,100,899,2831050.273427186,70813099.31388184,0.0398668548944505,0.1268716314758338,0.58,35.27869188192775,1.378657055207249
10,sigmoid_g1.0,2022,2000,100,999,2827145.1445224136,70892423.61229716,0.0489944805027268,0.1237266815412811,0.57,32.297307071390364,1.3573744611192025
0,sigmoid_g1.0,2023,2000,100,0,5906162.056301204,139852218.03660217,0.077591060344777,0.817148375075288,0.55,138.1038874853872,1.2807551132158812
1,sigmoid_g1.0,2023,2000,100,99,2781855.4677381627,69620817.93757372,0.0398668548944505,0.0460689414527587,0.6,40.65127464179723,0.9929932868372212
2,sigmoid_g1.0,2023,2000,100,199,2778017.8463207483,69702662.53794771,0.0398668548944505,0.051342411186445,0.6,41.16666724784466,0.9648902550884476
3,sigmoid_g1.0,2023,2000,100,299,2776184.1482453924,69296074.24488866,0.0398668548944505,0.0389819355000397,0.6,26.629549422191477,0.9421724120060748
4,sigmoid_g1.0,2023,2000,100,399,2773330.6019634088,69312235.10915336,0.0367758886463604,0.0394254098890299,0.6,65.78880361045479,0.9213000242012118
5,sigmoid_g1.0,2023,2000,100,499,2772225.836882672,69637137.82422455,0.0489944805027268,0.042548068444041,0.58,38.44515106059752,0.9005417809292131
6,sigmoid_g1.0,2023,2000,100,599,2770026.920389675,69439061.0503479,0.0398668548944505,0.0346644998343946,0.61,49.469392645476205,0.8833871158201216
7,sigmoid_g1.0,2023,2000,100,699,2768982.1214392358,69234143.14912902,0.0398668548944505,0.0300379409633607,0.62,44.29864923480735,0.8679281939126812
8,sigmoid_g1.0,2023,2000,100,799,2766988.982619705,69284567.83589152,0.0398668548944505,0.0295373202854315,0.62,40.06148219683394,0.8530384891637682
9,sigmoid_g1.0,2023,2000,100,899,2764974.946691074,69318031.97120377,0.0398668548944505,0.030468059476355,0.64,68.75163265069718,0.8386449230659564
10,sigmoid_g1.0,2023,2000,100,999,2765290.2952950667,69141289.09587646,0.0367758886463604,0.029531297504218,0.58,46.784077325246265,0.823833034989975
