,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,swdpo_w33,2021,2000,100,0,2.1206760438917778,2.033742080494139,-0.1950944579983952,1.1280224478411272,0.56,0.0,1.5735192953687411
1,swdpo_w33,2021,2000,100,99,2.1206760438917778,2.033742080494139,-0.1950944579983952,1.1280224478411272,0.56,0.0,1.5735192953687411
2,swdpo_w33,2021,2000,100,199,2.1206760438917778,2.033742080494139,-0.1950944579983952,1.1280224478411272,0.56,0.0,1.5735192953687411
3,swdpo_w33,2021,2000,100,299,2.1206760438917778,2.033742080494139,-0.1950944579983952,1.1280224478411272,0.56,0.0,1.5735192953687411
4,swdpo_w33,2021,2000,100,399,2.1206760438917778,2.033742080494139,-0.1950944579983952,1.1280224478411272,0.56,0.0,1.5735192953687411
5,swdpo_w33,2021,2000,100,499,2.1206760438917778,2.033742080494139,-0.1950944579983952,1.1280224478411272,0.56,0.0,1.5735192953687411
6,swdpo_w33,2021,2000,100,599,2.1206760438917778,2.033742080494139,-0.1950944579983952,1.1280224478411272,0.56,0.0,1.5735192953687411
7,swdpo_w33,2021,2000,100,699,2.1206760438917778,2.033742080494139,-0.1950944579983952,1.1280224478411272,0.56,0.0,1.5735192953687411
8,swdpo_w33,2021,2000,100,799,2.1206760438917778,2.033742080494139,-0.1950944579983952,1.1280224478411272,0.56,0.0,1.5735192953687411
9,swdpo_w33,2021,2000,100,899,2.1206760438917778,2.033742080494139,-0.1950944579983952,1.1280224478411272,0.56,0.0,1.5735192953687411
10,swdpo_w33,2021,2000,100,999,2.1206760438917778,2.033742080494139,-0.1950944579983952,1.1280224478411272,0.56,0.0,1.5735192953687411
0,swdpo_w33,2022,2000,100,0,2.2434382619703426,2.077533450337051,-0.2254909148787279,1.3725122985188438,0.56,0.0,2.15232884973561
1,swdpo_w33,2022,2000,100,99,2.2434382619703426,2.077533450337051,-0.2254909148787279,1.3725122985188438,0.56,0.0,2.15232884973561
2,swdpo_w33,2022,2000,100,199,2.2434382619703426,2.077533450337051,-0.2254909148787279,1.3725122985188438,0.56,0.0,2.15232884973561
3,swdpo_w33,2022,2000,100,299,2.2434382619703426,2.077533450337051,-0.2254909148787279,1.3725122985188438,0.56,0.0,2.15232884973561
4,swdpo_w33,2022,2000,100,399,2.2434382619703426,2.077533450337051,-0.2254909148787279,1.3725122985188438,0.56,0.0,2.15232884973561
5,swdpo_w33,2022,2000,100,499,2.2434382619703426,2.077533450337051,-0.2254909148787279,1.3725122985188438,0.56,0.0,2.15232884973561
6,swdpo_w33,2022,2000,100,599,2.2434382619703426,2.077533450337051,-0.2254909148787279,1.3725122985188438,0.56,0.0,2.15232884973561
7,swdpo_w33,2022,2000,100,699,2.2434382619703426,2.077533450337051,-0.2254909148787279,1.3725122985188438,0.56,0.0,2.15232884973561
8,swdpo_w33,2022,2000,100,799,2.2434382619703426,2.077533450337051,-0.2254909148787279,1.3725122985188438,0.56,0.0,2.15232884973561
9,swdpo_w33,2022,2000,100,899,2.2434382619703426,2.077533450337051,-0.2254909148787279,1.3725122985188438,0.56,0.0,2.15232884973561
10,swdpo_w33,2022,2000,100,999,2.2434382619703426,2.077533450337051,-0.2254909148787279,1.3725122985188438,0.56,0.0,2.15232884973561
0,swdpo_w33,2023,2000,100,0,1.6109228088040592,1.5211700795786014,-0.1532408385587185,0.9012201589041592,0.55,0.0,1.3416099711438427
1,swdpo_w33,2023,2000,100,99,1.6109228088040592,1.5211700795786014,-0.1532408385587185,0.9012201589041592,0.55,0.0,1.3416099711438427
2,swdpo_w33,2023,2000,100,199,1.6109228088040592,1.5211700795786014,-0.1532408385587185,0.9012201589041592,0.55,0.0,1.3416099711438427
3,swdpo_w33,2023,2000,100,299,1.6109228088040592,1.5211700795786014,-0.1532408385587185,0.9012201589041592,0.55,0.0,1.3416099711438427
4,swdpo_w33,2023,2000,100,399,1.6109228088040592,1.5211700795786014,-0.1532408385587185,0.9012201589041592,0.55,0.0,1.3416099711438427
5,swdpo_w33,2023,2000,100,499,1.6109228088040592,1.5211700795786014,-0.1532408385587185,0.9012201589041592,0.55,0.0,1.3416099711438427
6,swdpo_w33,2023,2000,100,599,1.6109228088040592,1.5211700795786014,-0.1532408385587185,0.9012201589041592,0.55,0.0,1.3416099711438427
7,swdpo_w33,2023,2000,100,699,1.6109228088040592,1.5211700795786014,-0.1532408385587185,0.9012201589041592,0.55,0.0,1.3416099711438427
8,swdpo_w33,2023,2000,100,799,1.6109228088040592,1.5211700795786014,-0.1532408385587185,0.9012201589041592,0.55,0.0,1.3416099711438427
9,swdpo_w33,2023,2000,100,899,1.6109228088040592,1.5211700795786014,-0.1532408385587185,0.9012201589041592,0.55,0.0,1.3416099711438427
10,swdpo_w33,2023,2000,100,999,1.6109228088040592,1.5211700795786014,-0.1532408385587185,0.9012201589041592,0.55,0.0,1.3416099711438427
0,swdpo_w33,2024,2000,100,0,1.7754002260243034,1.6189208955147991,-0.1750534080651873,1.051309216027646,0.57,0.0,1.42688949524708
1,swdpo_w33,2024,2000,100,99,1.7754002260243034,1.6189208955147991,-0.1750534080651873,1.051309216027646,0.57,0.0,1.42688949524708
2,swdpo_w33,2024,2000,100,199,1.7754002260243034,1.6189208955147991,-0.1750534080651873,1.051309216027646,0.57,0.0,1.42688949524708
3,swdpo_w33,2024,2000,100,299,1.7754002260243034,1.6189208955147991,-0.1750534080651873,1.051309216027646,0.57,0.0,1.42688949524708
4,swdpo_w33,2024,2000,100,399,1.7754002260243034,1.6189208955147991,-0.1750534080651873,1.051309216027646,0.57,0.0,1.42688949524708
5,swdpo_w33,2024,2000,100,499,1.7754002260243034,1.6189208955147991,-0.1750534080651873,1.051309216027646,0.57,0.0,1.42688949524708
6,swdpo_w33,2024,2000,100,599,1.7754002260243034,1.6189208955147991,-0.1750534080651873,1.051309216027646,0.57,0.0,1.42688949524708
7,swdpo_w33,2024,2000,100,699,1.7754002260243034,1.6189208955147991,-0.1750534080651873,1.051309216027646,0.57,0.0,1.42688949524708
8,swdpo_w33,2024,2000,100,799,1.7754002260243034,1.6189208955147991,-0.1750534080651873,1.051309216027646,0.57,0.0,1.42688949524708
9,swdpo_w33,2024,2000,100,899,1.7754002260243034,1.6189208955147991,-0.1750534080651873,1.051309216027646,0.57,0.0,1.42688949524708
10,swdpo_w33,2024,2000,100,999,1.7754002260243034,1.6189208955147991,-0.1750534080651873,1.051309216027646,0.57,0.0,1.42688949524708
0,swdpo_w33,2025,2000,100,0,1.6426851785888974,1.515399530222841,-0.2048359420777594,1.1047385030113457,0.56,0.0,1.8199242072705215
1,swdpo_w33,2025,2000,100,99,1.6426851785888974,1.515399530222841,-0.2048359420777594,1.1047385030113457,0.56,0.0,1.8199242072705215
2,swdpo_w33,2025,2000,100,199,1.6426851785888974,1.515399530222841,-0.2048359420777594,1.1047385030113457,0.56,0.0,1.8199242072705215
3,swdpo_w33,2025,2000,100,299,1.6426851785888974,1.515399530222841,-0.2048359420777594,1.1047385030113457,0.56,0.0,1.8199242072705215
4,swdpo_w33,2025,2000,100,399,1.6426851785888974,1.515399530222841,-0.2048359420777594,1.1047385030113457,0.56,0.0,1.8199242072705215
5,swdpo_w33,2025,2000,100,499,1.6426851785888974,1.515399530222841,-0.2048359420777594,1.1047385030113457,0.56,0.0,1.8199242072705215
6,swdpo_w33,2025,2000,100,599,1.6426851785888974,1.515399530222841,-0.2048359420777594,1.1047385030113457,0.56,0.0,1.8199242072705215
7,swdpo_w33,2025,2000,100,699,1.6426851785888974,1.515399530222841,-0.2048359420777594,1.1047385030113457,0.56,0.0,1.8199242072705215
8,swdpo_w33,2025,2000,100,799,1.6426851785888974,1.515399530222841,-0.2048359420777594,1.1047385030113457,0.56,0.0,1.8199242072705215
9,swdpo_w33,2025,2000,100,899,1.6426851785888974,1.515399530222841,-0.2048359420777594,1.1047385030113457,0.56,0.0,1.8199242072705215
10,swdpo_w33,2025,2000,100,999,1.6426851785888974,1.515399530222841,-0.2048359420777594,1.1047385030113457,0.56,0.0,1.8199242072705215
