,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,swdpo_w33,2021,2000,100,0,1.869565943259996,1.7479825686973238,3.438948835292569,3.899206936174525,0.38,0.9196359120939096,1.5704376835545557
1,swdpo_w33,2021,2000,100,99,1.0249535128442648,1.0432694090564707,0.6341111759080922,0.5039699182893355,0.69,0.2735478281104815,1.0903821210866262
2,swdpo_w33,2021,2000,100,199,1.170902038446432,1.200083961878326,0.2515707126940265,0.1432044632410743,0.73,0.1866656548461576,1.1118786562108525
3,swdpo_w33,2021,2000,100,299,1.281571525359464,1.3158809836401326,0.1449680818869083,0.1070558537141966,0.75,0.1618682637814198,1.1350336419950138
4,swdpo_w33,2021,2000,100,399,1.373083834303872,1.4115111475292417,0.0770440986346021,0.0977574336729459,0.74,0.0413658517862919,1.1556542253901934
5,swdpo_w33,2021,2000,100,499,1.4476228369883697,1.487680816770138,0.035187723320281,0.0968228209127028,0.75,0.1352189960174643,1.1721727936630315
6,swdpo_w33,2021,2000,100,599,1.5106461106338642,1.5530705998043075,-0.000338529398963,0.0977239457444252,0.75,0.1656700271987871,1.186508939225676
7,swdpo_w33,2021,2000,100,699,1.5645295328260322,1.6079100520961631,-0.0238141108232152,0.1025284375047539,0.75,0.0931490434745652,1.199053015063617
8,swdpo_w33,2021,2000,100,799,1.607263365733801,1.6534922276588673,-0.0444759648307457,0.1023008678203653,0.75,0.181942939281262,1.210534115144155
9,swdpo_w33,2021,2000,100,899,1.6423904302908818,1.6894099468151047,-0.0598938458400279,0.1051449932815285,0.75,0.2151413657479541,1.2170156572557165
10,swdpo_w33,2021,2000,100,999,1.6526958217224683,1.700602430866305,-0.0690176687070955,0.1046647252361185,0.75,0.1043546502045065,1.2165077610455368
0,swdpo_w33,2022,2000,100,0,1.864585632965781,1.7773446367355707,4.224932993647036,4.8443087821534965,0.36,1.00901664670374,2.091747776219248
1,swdpo_w33,2022,2000,100,99,0.8364063432038352,0.8714970673822916,1.1426950023822386,1.054640987561009,0.63,0.600188738108227,1.6534844097889387
2,swdpo_w33,2022,2000,100,199,1.0537949611747863,1.0906782623042417,0.4237842079977523,0.4304967391095589,0.71,0.2437599343483427,1.6577818476287105
3,swdpo_w33,2022,2000,100,299,1.2001545810902372,1.2399040127494991,0.2445828209182294,0.3453209821500164,0.72,0.2311907463474951,1.6652433264361473
4,swdpo_w33,2022,2000,100,399,1.2996230270940556,1.3425718223991714,0.1529047984367584,0.3155010381764518,0.73,0.1370943622260774,1.6708266539127123
5,swdpo_w33,2022,2000,100,499,1.3779540658186615,1.4246943971999055,0.0897041527683044,0.3012659674171218,0.73,0.2464671769167002,1.6754086126368266
6,swdpo_w33,2022,2000,100,599,1.4562344964383422,1.5053794402194312,0.042945385209749,0.2949583313319348,0.74,0.1248937335603641,1.6812853497427434
7,swdpo_w33,2022,2000,100,699,1.519340543228761,1.5703754983385718,0.0094866389239687,0.2925816890825208,0.73,0.1112774035810977,1.6845433454028986
8,swdpo_w33,2022,2000,100,799,1.5577939213296963,1.6101434292580463,-0.0101452953554361,0.2906229969764331,0.74,0.0766223427027334,1.6849591720744077
9,swdpo_w33,2022,2000,100,899,1.6015581974787492,1.6557981587039774,-0.0335912379395186,0.2909117290665107,0.72,0.0858171391814206,1.686598639393195
10,swdpo_w33,2022,2000,100,999,1.6374517456141764,1.6921036341469886,-0.0468765725447197,0.2901177952707383,0.73,0.0375516976015195,1.6859339258550357
0,swdpo_w33,2023,2000,100,0,1.2810662462771891,1.3115121473793518,1.87491949532954,2.281950336774507,0.54,0.8121743298855746,1.289553963022222
1,swdpo_w33,2023,2000,100,99,1.2607717539911147,1.301066538170868,0.1473097738476663,0.1517206015715928,0.71,0.2837329204176244,1.1281352165888208
2,swdpo_w33,2023,2000,100,199,1.4384282204463843,1.4818998518785418,0.0350958327363959,0.1346743797198568,0.75,0.1624690302798047,1.1603705745086776
3,swdpo_w33,2023,2000,100,299,1.5573401154798323,1.6044619383584713,-0.0234735156252763,0.1366373402740143,0.75,0.1907616674943034,1.1814233624754642
4,swdpo_w33,2023,2000,100,399,1.6299480211695332,1.680349408435884,-0.0569718937516303,0.1408577824606711,0.74,0.093393121826316,1.197843041364458
5,swdpo_w33,2023,2000,100,499,1.6846581725756709,1.737600025036682,-0.078363666885199,0.1452858828206596,0.73,0.1914753488423538,1.2103015081645672
6,swdpo_w33,2023,2000,100,599,1.7339406517006406,1.7884024292536091,-0.0985893687832293,0.1485256020613536,0.74,0.0930183159082996,1.2201398118271611
7,swdpo_w33,2023,2000,100,699,1.7412249883506683,1.7965970332472474,-0.1020058965762191,0.146188119986438,0.74,0.073046910217867,1.2145455785846788
8,swdpo_w33,2023,2000,100,799,1.774501052034943,1.8300053298689776,-0.1121085453485837,0.1485738152008948,0.75,0.0819994759915061,1.217191326035565
9,swdpo_w33,2023,2000,100,899,1.7839020210299903,1.8400232033589927,-0.1166815223079216,0.147732304221523,0.75,0.2105655442675678,1.2145613419690977
10,swdpo_w33,2023,2000,100,999,1.7865018722791266,1.843696269919748,-0.1219712833279174,0.1461372257520134,0.75,0.1463920971145257,1.210721386214355
0,swdpo_w33,2024,2000,100,0,1.4777543081403102,1.4444603891064431,3.472077521292891,3.724776746554568,0.35,1.0661459134676992,1.3654749415724243
1,swdpo_w33,2024,2000,100,99,0.969232185628032,1.0000101386541589,0.5697886552900886,0.3019628730058752,0.68,0.2132166953822999,1.042542643340089
2,swdpo_w33,2024,2000,100,199,1.1629345915222005,1.1956312958947275,0.2753400190765751,0.1430339671990805,0.7,0.0798025288195993,1.0776157300552731
3,swdpo_w33,2024,2000,100,299,1.2954372467117747,1.3321408439961908,0.1490190736312877,0.1112453473456612,0.72,0.1440066772171684,1.107522093944756
4,swdpo_w33,2024,2000,100,399,1.3888752855150028,1.4277533903132444,0.0804288828844117,0.103896551522745,0.74,0.1971929340134579,1.1299530559184283
5,swdpo_w33,2024,2000,100,499,1.4533945441526086,1.4967048644974292,0.0309571562275419,0.098965481394437,0.74,0.2145242312085425,1.14765072679575
6,swdpo_w33,2024,2000,100,599,1.5120462539533028,1.557440839689031,-0.0005118859438142,0.1008509851638074,0.74,0.1716655245928051,1.1620833173872611
7,swdpo_w33,2024,2000,100,699,1.5657527561042617,1.614384152750311,-0.0272781396904258,0.1036816278276226,0.73,0.1141194218163438,1.1760691154245264
8,swdpo_w33,2024,2000,100,799,1.6085047111163688,1.657946259511623,-0.0424894792354715,0.1062376091508062,0.73,0.0796853550777427,1.186198356084493
