,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,nsdpo_g0.7,2021,2000,100,0,1.9990803944778543,1.8656778357279051,3.492005025914599,4.021661012336383,0.39,0.091930686621407,1.6325352203253318
1,nsdpo_g0.7,2021,2000,100,99,1.3461412092568583,1.3192947212259405,1.872223318045632,2.100559061597855,0.56,0.0445322984231314,1.2371586481845598
2,nsdpo_g0.7,2021,2000,100,199,1.3437244620245494,1.3409686852929812,1.11415053350548,1.3472960842037065,0.65,0.019044924370191,1.2067435495525514
3,nsdpo_g0.7,2021,2000,100,299,1.261262601221512,1.2733148779986494,0.8025197470045284,0.948979082147138,0.66,0.0015433362505665,1.1600351895554522
4,nsdpo_g0.7,2021,2000,100,399,1.2758241498725642,1.2948846467641206,0.6230805441670322,0.7474527361299641,0.66,0.1114032233347835,1.1552030206652877
5,nsdpo_g0.7,2021,2000,100,499,1.2742103737065562,1.2990063587775398,0.4908887525651184,0.5783991185502951,0.65,0.0090088610922822,1.148665773421567
6,nsdpo_g0.7,2021,2000,100,599,1.2965767570485456,1.3248909876907826,0.3965627433401459,0.464934831156221,0.65,0.0073536434306381,1.151432238853706
7,nsdpo_g0.7,2021,2000,100,699,1.3713835532231575,1.4022681168265667,0.2846936288998143,0.3950791751866846,0.68,0.0044384151877343,1.1691140923800802
8,nsdpo_g0.7,2021,2000,100,799,1.3956609983656698,1.4298686687939874,0.2161642556623473,0.3227030872802882,0.67,0.0073021954833828,1.1760190553909018
9,nsdpo_g0.7,2021,2000,100,899,1.4263504162377942,1.4620403575413432,0.1697759685801978,0.2837062893095019,0.67,0.0059337089473947,1.183976297843595
10,nsdpo_g0.7,2021,2000,100,999,1.44232331076614,1.479436579393018,0.1398322834710259,0.2513666988400548,0.69,0.0130218870356415,1.1878749923439913
0,nsdpo_g0.7,2022,2000,100,0,1.922413848105652,1.830172630230367,4.189252442525149,4.834685406823026,0.35,0.207969060667195,2.1279444337363618
1,nsdpo_g0.7,2022,2000,100,99,1.1849022725636504,1.1580143258790223,3.023877694802763,3.3879108865691228,0.44,0.121265288281015,1.7886757155815798
2,nsdpo_g0.7,2022,2000,100,199,0.978145178357494,0.9986095660708896,2.026297063579442,2.230944485222611,0.53,0.0933369042709679,1.7089145013877969
3,nsdpo_g0.7,2022,2000,100,299,1.0296943908805172,1.058772932628954,1.327327118725118,1.537037175418165,0.61,0.0178667174388155,1.7012392680064
4,nsdpo_g0.7,2022,2000,100,399,1.1073718524246676,1.1395451839540944,0.9292107143099158,1.1715095359500185,0.66,0.0225198291830058,1.7021757888883469
5,nsdpo_g0.7,2022,2000,100,499,1.1297103354635172,1.1668872321885593,0.7548799116973643,0.9827341008225834,0.64,0.0065951481943054,1.6999510188520597
6,nsdpo_g0.7,2022,2000,100,599,1.1828189617958704,1.2223156848203325,0.6146743322232564,0.8542348135210658,0.63,0.0052705856748167,1.7026804231089965
7,nsdpo_g0.7,2022,2000,100,699,1.218734315796147,1.2608137533009187,0.5167279669210241,0.76031413609055,0.63,0.0263319526841816,1.704629653749149
8,nsdpo_g0.7,2022,2000,100,799,1.255644364586057,1.2997036787277374,0.4321348526710726,0.6797765171252054,0.65,0.0319063115943012,1.7086135084301683
9,nsdpo_g0.7,2022,2000,100,899,1.3025635006731928,1.3475106143047515,0.3568837156952884,0.623080901642334,0.66,0.0322849045106188,1.713339009690883
10,nsdpo_g0.7,2022,2000,100,999,1.349726507465068,1.3958245987008844,0.2997585353099554,0.5844159836041258,0.66,0.0118897705309186,1.7197267249029675
0,nsdpo_g0.7,2023,2000,100,0,1.363762842754914,1.38505754364807,1.9182367870592203,2.369446100824786,0.53,0.0952718793887355,1.3279640493988778
1,nsdpo_g0.7,2023,2000,100,99,1.2841251822137811,1.3273088697696418,0.6829055876401491,0.9657299758433128,0.66,0.0066594552754911,1.2126806126920282
2,nsdpo_g0.7,2023,2000,100,199,1.3873243806988358,1.429894187095179,0.438254894314541,0.7191416186179461,0.68,0.0081374457524717,1.2177903862922768
3,nsdpo_g0.7,2023,2000,100,299,1.417024975706762,1.4611461994645605,0.3004781692466634,0.5406045569841281,0.67,0.0037048692161017,1.2169356196040697
4,nsdpo_g0.7,2023,2000,100,399,1.4537739401311236,1.5007235174215814,0.1890079900311194,0.4020808737591583,0.66,0.012717531323215,1.2258468689804212
5,nsdpo_g0.7,2023,2000,100,499,1.4890352129049738,1.536146225753784,0.1228744705086934,0.3307453323015076,0.66,0.0078134338109317,1.232819268420316
6,nsdpo_g0.7,2023,2000,100,599,1.5335665030853878,1.5806485833737818,0.0816126544507831,0.3034526720745847,0.67,0.0048808107089637,1.2443231313766827
7,nsdpo_g0.7,2023,2000,100,699,1.574432933910854,1.6231903048946963,0.0435313788661191,0.2821837582196646,0.68,0.0128442758132566,1.257556197053939
8,nsdpo_g0.7,2023,2000,100,799,1.58941733686261,1.6389554321205282,0.0273855993204281,0.2607057305317589,0.68,0.0036116034971794,1.2619763106437232
9,nsdpo_g0.7,2023,2000,100,899,1.630458613565595,1.6816645511621893,-0.0093254531269937,0.2444168969308761,0.71,0.0063501894822388,1.2754061769141505
10,nsdpo_g0.7,2023,2000,100,999,1.647047221412217,1.699006737524367,-0.0280753670412439,0.2256144563118266,0.71,0.004245208229569,1.2823142294009022
0,nsdpo_g0.7,2024,2000,100,0,1.4875976716874857,1.4560120367778366,3.4259735576562287,3.6884387142754713,0.36,0.1066397498082908,1.373298103103381
1,nsdpo_g0.7,2024,2000,100,99,0.8228093229955842,0.84563565980679,1.3564555695785792,1.1007485955877176,0.61,0.0811851594860434,1.040585427718115
2,nsdpo_g0.7,2024,2000,100,199,0.9697156920818094,0.9937268423317172,0.6591079652025349,0.4823094076659943,0.68,0.0219536278700822,1.0535550458521714
3,nsdpo_g0.7,2024,2000,100,299,1.076007040200566,1.1012202706092675,0.4958177921773072,0.3923682910450611,0.67,0.0109346328852584,1.0748493345573644
4,nsdpo_g0.7,2024,2000,100,399,1.1373712014943769,1.167082246918836,0.3808990199785742,0.3046579011770902,0.67,0.0262385620191936,1.088948218237323
5,nsdpo_g0.7,2024,2000,100,499,1.2064738164911089,1.237858048034803,0.301535097224163,0.273129178082626,0.67,0.0079427791841448,1.105304123492055
6,nsdpo_g0.7,2024,2000,100,599,1.2670240600356764,1.2995796263306674,0.2434877332606839,0.2461601150357951,0.68,0.0012908656570149,1.1203079698224458
7,nsdpo_g0.7,2024,2000,100,699,1.3293078768692617,1.36355321717216,0.1878023341301127,0.2311473474551026,0.7,0.0137828833020283,1.1361335587872812
8,nsdpo_g0.7,2024,2000,100,799,1.366532884288343,1.40317287088334,0.1427225364454676,0.1940089630656384,0.72,0.0136706494333119,1.1471658748103113
9,nsdpo_g0.7,2024,2000,100,899,1.4268527040762145,1.4656753773067612,0.0945052238648598,0.1847362464004799,0.72,0.0021439513121322,1.1658032489978327
10,nsdpo_g0.7,2024,2000,100,999,1.4743025065192006,1.5149572932954876,0.0593141852754102,0.1775595815753433,0.73,0.0015259860383742,1.1807064443284692
0,nsdpo_g0.7,2025,2000,100,0,1.410886520170436,1.3639548162278614,3.93724297580684,4.313344426040455,0.33,0.0439057918564131,1.8009904351303394
1,nsdpo_g0.7,2025,2000,100,99,0.9239459365242524,0.9531653546588263,1.5169023263740349,1.612675618394912,0.6,0.0470577277073309,1.5935973740185774
2,nsdpo_g0.7,2025,2000,100,199,1.016871678699346,1.051794836387003,0.8226852011567738,0.9299350584019176,0.65,0.0094499189987949,1.5858635028449477
3,nsdpo_g0.7,2025,2000,100,299,1.0966035652497197,1.1347572351262254,0.5859396945408528,0.7090924698248968,0.65,0.0286045943634975,1.5910862373594898
