,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,sigmoid_g1.0,2021,2000,100,0,7423825.166742688,173446739.64674965,4.419074467324675,3.998865795638805,0.38,131.65792758275248,1.5611568731303944
1,sigmoid_g1.0,2021,2000,100,99,2747940.994732949,68871639.5866315,3.629076561526304,1.9031121178419872,0.42,44.11762514806618,1.0199065638180054
2,sigmoid_g1.0,2021,2000,100,199,2747759.975478044,68928869.4001549,3.723781576108868,1.835250078244168,0.41,56.31049804246146,1.00037639249568
3,sigmoid_g1.0,2021,2000,100,299,2745339.989615832,68814095.13382098,3.636973595831569,1.877347100600813,0.44,41.567437790198994,0.9882911330063902
4,sigmoid_g1.0,2021,2000,100,399,2742773.148014925,68820702.94067705,3.5583605259755884,1.8063596155901995,0.45,54.11372629386929,0.9743704225795448
5,sigmoid_g1.0,2021,2000,100,499,2741494.870758713,68787241.25176063,3.4522458264487126,1.7702818416850865,0.46,46.89165909795505,0.9595267082259272
6,sigmoid_g1.0,2021,2000,100,599,2741009.2218224374,68860200.1045475,3.3365783685064585,1.7257154034023758,0.46,22.1813934678744,0.9452963066943812
7,sigmoid_g1.0,2021,2000,100,699,2739642.584251457,68629921.30564164,3.656420983181892,1.8440522750564077,0.41,52.2207169922712,0.9371093039258828
8,sigmoid_g1.0,2021,2000,100,799,2738617.622147066,68599211.29605505,3.619335397565795,1.8339842050161397,0.41,36.310839278638525,0.9280126938269878
9,sigmoid_g1.0,2021,2000,100,899,2736976.344488631,68614206.8136606,3.5998880102154724,1.8037219256299568,0.44,79.44927013402852,0.9184810670911387
10,sigmoid_g1.0,2021,2000,100,999,2737806.47709987,68580339.96957389,3.1963936691750114,1.760162327351614,0.47,75.92799438540459,0.9091874793150024
0,sigmoid_g1.0,2022,2000,100,0,7473625.655488537,178031404.3907633,5.251177974624417,4.878735108052805,0.35,120.89142918150768,2.0931696789180947
1,sigmoid_g1.0,2022,2000,100,99,2867976.64692397,73163302.84132043,3.54397051152854,2.247725406451243,0.46,52.84611671206131,1.614312995980384
2,sigmoid_g1.0,2022,2000,100,199,2846895.20697254,72766032.32609554,3.5619627860791256,2.1253861125850704,0.46,72.49826502014491,1.567372424533778
3,sigmoid_g1.0,2022,2000,100,299,2843747.9122815877,72534135.23810753,3.5619627860791256,2.150823637080601,0.41,34.201515645379594,1.5273450887310531
4,sigmoid_g1.0,2022,2000,100,399,2832731.132112154,72091287.07349035,3.5619627860791256,2.1831094249733387,0.46,53.21208407848389,1.49002264897944
5,sigmoid_g1.0,2022,2000,100,499,2827095.226994321,71998629.61877754,3.575460371081012,2.145187271863896,0.43,18.76426295792659,1.4562813904012597
6,sigmoid_g1.0,2022,2000,100,599,2819563.4057875727,71807197.11195037,3.5619627860791256,2.039909044334713,0.48,46.818065748430456,1.4266958630781383
7,sigmoid_g1.0,2022,2000,100,699,2815466.4504779805,71670915.76853952,3.5619627860791256,2.0214632168667164,0.48,22.19527248665015,1.39994532668828
8,sigmoid_g1.0,2022,2000,100,799,2810474.376584378,71446381.864381,3.5619627860791256,2.0726342760961813,0.44,52.07933607445659,1.3744191950258249
9,sigmoid_g1.0,2022,2000,100,899,2806753.146673363,71350203.70681094,3.5619627860791256,2.028371278832024,0.47,41.455094098343,1.3513028271872318
10,sigmoid_g1.0,2022,2000,100,999,2803561.685392431,71199543.40389834,3.5619627860791256,2.0293361300858805,0.47,57.83888985326255,1.3280044164435172
0,sigmoid_g1.0,2023,2000,100,0,5082109.243570539,128791995.69325703,2.6440585686694504,2.46134979395246,0.52,158.15990114665917,1.2923416646163153
1,sigmoid_g1.0,2023,2000,100,99,2761083.9492947035,69842855.71030702,3.5058286814570465,1.8548882130705544,0.48,40.42348134783079,0.9933012963729276
2,sigmoid_g1.0,2023,2000,100,199,2757740.9550544685,69645822.45325224,3.575460371081012,1.887407160159404,0.42,79.96793015103043,0.955985549829274
3,sigmoid_g1.0,2023,2000,100,299,2751353.9928222904,69418932.20527956,3.662806704518661,1.8606750851358669,0.45,49.223452658089045,0.927095613924699
4,sigmoid_g1.0,2023,2000,100,399,2749832.340086325,69417335.45648913,3.35867136396232,1.8157476044953045,0.46,47.04755392554108,0.9036678984497766
5,sigmoid_g1.0,2023,2000,100,499,2749054.3097055904,69450057.30981104,3.3999023874753007,1.7620862781445092,0.48,59.62477057825259,0.8845269079850462
6,sigmoid_g1.0,2023,2000,100,599,2747429.541874188,69340968.35767375,3.610274860000119,1.830167839781464,0.44,42.3531303285719,0.8630854907855685
7,sigmoid_g1.0,2023,2000,100,699,2743686.3935934594,69173074.92148241,3.5998880102154724,1.828356617329285,0.45,57.88947542764146,0.8460546377255366
8,sigmoid_g1.0,2023,2000,100,799,2742107.3107738737,69146522.26359612,3.568101689936097,1.7977065258758276,0.46,50.92015327526437,0.8278061146505108
9,sigmoid_g1.0,2023,2000,100,899,2740760.855953424,69064995.0864803,3.316649150888815,1.8015694727489853,0.45,71.97263916263489,0.8136933485317118
10,sigmoid_g1.0,2023,2000,100,999,2739225.0062046195,69028893.18113235,3.662806704518661,1.801046041546355,0.44,44.96856676846063,0.7969752478903914
0,sigmoid_g1.0,2024,2000,100,0,5860748.785981648,142669182.48090774,4.545855935627972,3.8601104575655865,0.35,145.5135649568684,1.3613152333471192
1,sigmoid_g1.0,2024,2000,100,99,2743168.2211098927,69199230.77854134,3.514485499490805,1.8207299214282784,0.43,41.498854260033504,0.986531385256454
2,sigmoid_g1.0,2024,2000,100,199,2740608.6587974667,69138358.34683053,3.442693068033334,1.8183351596557664,0.44,40.83403176317368,0.970563664377533
3,sigmoid_g1.0,2024,2000,100,299,2737344.698306241,68934273.62687299,3.653065540558152,1.857934276442691,0.42,16.234560178834375,0.9536915593053228
4,sigmoid_g1.0,2024,2000,100,399,2737071.450399077,68935430.36778848,3.662806704518661,1.7928570341938923,0.46,22.95038886564262,0.9376342178427446
5,sigmoid_g1.0,2024,2000,100,499,2736526.1644538497,69028169.318854,3.405418403896662,1.7625056846403728,0.44,68.53366428235134,0.9262521173222118
6,sigmoid_g1.0,2024,2000,100,599,2734168.288117601,68801765.70932786,3.5998880102154724,1.878554491399185,0.42,36.164537720998965,0.9161563044073312
7,sigmoid_g1.0,2024,2000,100,699,2734120.25251416,68859858.55338706,3.516373194043915,1.843451391215699,0.44,60.20859108223486,0.9069794723286336
8,sigmoid_g1.0,2024,2000,100,799,2732542.1127572274,68824802.47408609,3.5998880102154724,1.8252600394210563,0.42,32.56310982392013,0.8972303602512307
9,sigmoid_g1.0,2024,2000,100,899,2731662.3434804766,68716829.13375151,3.653065540558152,1.8470869926066609,0.39,31.437799086950708,0.8889978152373735
10,sigmoid_g1.0,2024,2000,100,999,2730868.9152934435,68748663.72708602,3.516373194043915,1.8027139817172892,0.44,56.82566878712374,0.8817231749517158
0,sigmoid_g1.0,2025,2000,100,0,5403259.880468768,130512324.4475091,4.93177104638044,4.277790265917341,0.34,137.05019739813446,1.772771418976466
1,sigmoid_g1.0,2025,2000,100,99,2829143.229488064,72050497.92504467,3.575460371081012,2.081561751937792,0.47,31.924193911588432,1.49402973453222
2,sigmoid_g1.0,2025,2000,100,199,2817781.0488432785,71617308.02056229,3.575460371081012,2.148470876877595,0.44,48.66584543908116,1.4412142193548123
3,sigmoid_g1.0,2025,2000,100,299,2812406.534595461,71515797.48549959,3.575460371081012,2.013579654361209,0.45,29.925403861495205,1.3966416411884222
4,sigmoid_g1.0,2025,2000,100,399,2803629.8905215287,71160683.00744705,3.575460371081012,2.033198688040738,0.5,32.72257638667048,1.359672373046689
5,sigmoid_g1.0,2025,2000,100,499,2798025.859648534,71038649.7953664,3.5619627860791256,2.004252569840753,0.46,44.129567967935856,1.327046180833354
6,sigmoid_g1.0,2025,2000,100,599,2794651.5993705634,70897354.80176798,3.575460371081012,2.0158338888537077,0.44,66.33723455734119,1.2990055335810378
7,sigmoid_g1.0,2025,2000,100,699,2789515.8489464703,70808740.2406486,3.514485499490805,1.8980689014110832,0.49,39.23586123739355,1.2710580110030052
8,sigmoid_g1.0,2025,2000,100,799,2787063.4685041285,70642468.13796593,3.5619627860791256,1.8961435127637103,0.5,40.27120244969903,1.2481481918957105
9,sigmoid_g1.0,2025,2000,100,899,2782040.286481589,70495142.28453057,3.575460371081012,1.9395787976922607,0.45,41.03882562919714,1.2255596832871796
10,sigmoid_g1.0,2025,2000,100,999,2779927.5404947144,70463412.54074848,3.4723123294267837,1.885030478725028,0.48,24.305800806080388,1.203588316644359
