,config_name,seed,size_data,size_batch,steps,train_loss,valid_loss,expected_regret,expected_obj,reward_accuracy,grad_norm,param_norm
0,swdpo_w33,2021,2000,100,0,1.8695659432599956,1.7479825686973238,3.438948835292569,3.899206936174525,0.38,0.9196359120939096,1.5704376835545557
1,swdpo_w33,2021,2000,100,99,1.0249535128442648,1.0432694090564707,0.6341111759080922,0.5039699182893355,0.69,0.2735478281104815,1.0903821210866262
2,swdpo_w33,2021,2000,100,199,1.170902038446432,1.200083961878326,0.2515707126940265,0.1432044632410743,0.73,0.1866656548461576,1.1118786562108525
3,swdpo_w33,2021,2000,100,299,1.281571525359464,1.3158809836401326,0.1449680818869083,0.1070558537141966,0.75,0.1618682637814198,1.1350336419950138
4,swdpo_w33,2021,2000,100,399,1.373083834303872,1.4115111475292417,0.0770440986346021,0.0977574336729459,0.74,0.0413658517862919,1.1556542253901934
5,swdpo_w33,2021,2000,100,499,1.4476228369883697,1.487680816770138,0.035187723320281,0.0968228209127028,0.75,0.1352189960174643,1.1721727936630315
6,swdpo_w33,2021,2000,100,599,1.5106461106338642,1.5530705998043075,-0.000338529398963,0.0977239457444252,0.75,0.1656700271987871,1.186508939225676
7,swdpo_w33,2021,2000,100,699,1.5645295328260322,1.6079100520961631,-0.0238141108232152,0.1025284375047539,0.75,0.0931490434745652,1.199053015063617
8,swdpo_w33,2021,2000,100,799,1.607263365733801,1.6534922276588673,-0.0444759648307457,0.1023008678203653,0.75,0.181942939281262,1.210534115144155
9,swdpo_w33,2021,2000,100,899,1.6423904302908818,1.6894099468151047,-0.0598938458400279,0.1051449932815285,0.75,0.2151413657479541,1.2170156572557165
10,swdpo_w33,2021,2000,100,999,1.6526958217224683,1.700602430866305,-0.0690176687070955,0.1046647252361185,0.75,0.1043546502045065,1.2165077610455368
0,swdpo_w33,2022,2000,100,0,1.864585632965781,1.7773446367355707,4.224932993647036,4.8443087821534965,0.36,1.00901664670374,2.091747776219248
1,swdpo_w33,2022,2000,100,99,0.8364063432038352,0.8714970673822916,1.1426950023822386,1.054640987561009,0.63,0.600188738108227,1.6534844097889387
2,swdpo_w33,2022,2000,100,199,1.0537949611747863,1.0906782623042417,0.4237842079977523,0.4304967391095589,0.71,0.2437599343483427,1.6577818476287105
3,swdpo_w33,2022,2000,100,299,1.2001545810902372,1.2399040127494991,0.2445828209182294,0.3453209821500164,0.72,0.2311907463474951,1.6652433264361473
4,swdpo_w33,2022,2000,100,399,1.2996230270940556,1.3425718223991714,0.1529047984367584,0.3155010381764518,0.73,0.1370943622260774,1.6708266539127123
5,swdpo_w33,2022,2000,100,499,1.3779540658186615,1.4246943971999055,0.0897041527683044,0.3012659674171218,0.73,0.2464671769167002,1.6754086126368266
6,swdpo_w33,2022,2000,100,599,1.4562344964383422,1.5053794402194312,0.042945385209749,0.2949583313319348,0.74,0.1248937335603641,1.6812853497427434
7,swdpo_w33,2022,2000,100,699,1.519340543228761,1.5703754983385718,0.0094866389239687,0.2925816890825208,0.73,0.1112774035810977,1.6845433454028986
