,timestep,rewdiff,config_name,seed
0,0.0,0.45,nsdpo_g0.3,2027
1,1.0,0.85,nsdpo_g0.3,2027
2,2.0,0.75,nsdpo_g0.3,2027
3,3.0,0.8,nsdpo_g0.3,2027
4,4.0,0.75,nsdpo_g0.3,2027
5,5.0,0.8,nsdpo_g0.3,2027
6,6.0,0.7,nsdpo_g0.3,2027
7,7.0,0.75,nsdpo_g0.3,2027
8,8.0,0.6,nsdpo_g0.3,2027
9,9.0,0.75,nsdpo_g0.3,2027
10,10.0,0.75,nsdpo_g0.3,2027
11,11.0,0.9,nsdpo_g0.3,2027
12,12.0,0.85,nsdpo_g0.3,2027
13,13.0,0.8,nsdpo_g0.3,2027
14,14.0,0.7,nsdpo_g0.3,2027
15,15.0,0.7,nsdpo_g0.3,2027
16,16.0,0.7,nsdpo_g0.3,2027
17,17.0,0.75,nsdpo_g0.3,2027
18,18.0,0.7,nsdpo_g0.3,2027
19,19.0,0.75,nsdpo_g0.3,2027
20,20.0,0.95,nsdpo_g0.3,2027
21,21.0,0.75,nsdpo_g0.3,2027
22,22.0,0.7,nsdpo_g0.3,2027
23,23.0,0.9,nsdpo_g0.3,2027
24,24.0,0.85,nsdpo_g0.3,2027
25,25.0,0.85,nsdpo_g0.3,2027
26,26.0,0.75,nsdpo_g0.3,2027
27,27.0,0.7,nsdpo_g0.3,2027
28,28.0,0.8,nsdpo_g0.3,2027
29,29.0,0.85,nsdpo_g0.3,2027
30,30.0,0.75,nsdpo_g0.3,2027
31,31.0,0.85,nsdpo_g0.3,2027
32,32.0,0.8,nsdpo_g0.3,2027
33,33.0,0.85,nsdpo_g0.3,2027
34,34.0,0.8,nsdpo_g0.3,2027
35,35.0,0.7,nsdpo_g0.3,2027
36,36.0,0.8,nsdpo_g0.3,2027
37,37.0,0.8,nsdpo_g0.3,2027
38,38.0,0.85,nsdpo_g0.3,2027
39,39.0,0.85,nsdpo_g0.3,2027
40,40.0,0.7,nsdpo_g0.3,2027
41,41.0,0.75,nsdpo_g0.3,2027
42,42.0,0.75,nsdpo_g0.3,2027
43,43.0,0.8,nsdpo_g0.3,2027
44,44.0,0.75,nsdpo_g0.3,2027
45,45.0,0.9,nsdpo_g0.3,2027
46,46.0,0.9,nsdpo_g0.3,2027
47,47.0,0.8,nsdpo_g0.3,2027
48,48.0,0.8,nsdpo_g0.3,2027
49,49.0,0.7,nsdpo_g0.3,2027
50,50.0,0.8,nsdpo_g0.3,2027
51,51.0,0.9,nsdpo_g0.3,2027
52,52.0,0.7,nsdpo_g0.3,2027
53,53.0,0.75,nsdpo_g0.3,2027
54,54.0,0.95,nsdpo_g0.3,2027
55,55.0,0.7,nsdpo_g0.3,2027
56,56.0,0.8,nsdpo_g0.3,2027
57,57.0,0.8,nsdpo_g0.3,2027
58,58.0,0.8,nsdpo_g0.3,2027
59,59.0,0.85,nsdpo_g0.3,2027
60,60.0,0.6,nsdpo_g0.3,2027
61,61.0,0.65,nsdpo_g0.3,2027
62,62.0,0.85,nsdpo_g0.3,2027
63,63.0,0.8,nsdpo_g0.3,2027
64,64.0,0.7,nsdpo_g0.3,2027
65,65.0,0.7,nsdpo_g0.3,2027
66,66.0,0.55,nsdpo_g0.3,2027
67,67.0,0.9,nsdpo_g0.3,2027
68,68.0,0.7,nsdpo_g0.3,2027
69,69.0,0.65,nsdpo_g0.3,2027
70,70.0,0.6,nsdpo_g0.3,2027
71,71.0,0.95,nsdpo_g0.3,2027
72,72.0,0.9,nsdpo_g0.3,2027
73,73.0,0.8,nsdpo_g0.3,2027
74,74.0,0.8,nsdpo_g0.3,2027
75,75.0,0.7,nsdpo_g0.3,2027
76,76.0,0.9,nsdpo_g0.3,2027
77,77.0,0.85,nsdpo_g0.3,2027
78,78.0,1.0,nsdpo_g0.3,2027
79,79.0,0.85,nsdpo_g0.3,2027
80,80.0,0.7,nsdpo_g0.3,2027
81,81.0,0.8,nsdpo_g0.3,2027
82,82.0,0.95,nsdpo_g0.3,2027
83,83.0,0.85,nsdpo_g0.3,2027
84,84.0,0.65,nsdpo_g0.3,2027
85,85.0,0.75,nsdpo_g0.3,2027
86,86.0,0.8,nsdpo_g0.3,2027
87,87.0,0.6,nsdpo_g0.3,2027
88,88.0,0.7,nsdpo_g0.3,2027
89,89.0,0.75,nsdpo_g0.3,2027
90,90.0,0.65,nsdpo_g0.3,2027
91,91.0,0.75,nsdpo_g0.3,2027
92,92.0,0.9,nsdpo_g0.3,2027
93,93.0,0.8,nsdpo_g0.3,2027
94,94.0,0.85,nsdpo_g0.3,2027
95,95.0,0.85,nsdpo_g0.3,2027
96,96.0,0.8,nsdpo_g0.3,2027
97,97.0,0.65,nsdpo_g0.3,2027
98,98.0,0.95,nsdpo_g0.3,2027
99,99.0,0.8,nsdpo_g0.3,2027
